affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,96,07-03-2024 11:45:11,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,49477349,49477349:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,07-03-2024 11:45:21,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,45034289,45034289:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,07-03-2024 11:45:31,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,45691023,45691023:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,07-03-2024 11:45:42,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,42621737,42621737:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,07-03-2024 11:45:52,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,43097636,43097636:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,07-03-2024 11:46:02,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,42399729,42399729:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,07-03-2024 11:46:12,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,42258924,42258924:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,07-03-2024 11:46:22,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,42284011,42284011:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,07-03-2024 11:46:32,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,46210683,46210683:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,07-03-2024 11:46:42,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,45123825,45123825:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,07-03-2024 11:46:52,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,24214520,1514895:1514981:1514666:1515717:1514620:1517031:1514817:1516291:1514068:1513307:1512615:1512344:1510188:1509196:1510670:1509114:,2407,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,07-03-2024 11:47:02,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,21198082,1325852:1324788:1325853:1326021:1325853:1324857:1325507:1325398:1325753:1324289:1324300:1325990:1322633:1323356:1324801:1322831:,1091,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,07-03-2024 11:47:12,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,22167036,1381780:1383095:1382549:1387402:1384352:1383916:1383409:1385378:1386531:1388442:1385534:1385930:1387416:1387501:1387921:1385880:,1995,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,07-03-2024 11:47:23,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,19920758,1244626:1247344:1243528:1246944:1242702:1246312:1243357:1244647:1244691:1245187:1245011:1247500:1243856:1244690:1244442:1245921:,1376,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,07-03-2024 11:47:33,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,14381012,899069:898524:897789:898694:898458:898806:899939:898952:898497:899114:899371:899264:897505:898720:898827:899483:,586,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,07-03-2024 11:47:43,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,20092812,1252540:1253059:1253787:1256845:1255961:1253841:1253342:1255212:1258368:1257816:1256919:1256672:1256553:1257285:1256755:1257857:,1839,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,07-03-2024 11:47:53,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,17889618,1122008:1118779:1117641:1119376:1119470:1118263:1116378:1116637:1117104:1116632:1118360:1117650:1118544:1117727:1116558:1118491:,1388,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,07-03-2024 11:48:03,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,19413414,1211589:1211210:1211795:1212553:1212605:1211382:1210465:1212007:1213675:1215821:1214045:1215460:1213920:1216006:1215377:1215504:,1812,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,07-03-2024 11:48:13,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,21348168,1337397:1333706:1335855:1338132:1335485:1334152:1336062:1337254:1335255:1332042:1332436:1333457:1333794:1331885:1331874:1329382:,2326,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,07-03-2024 11:48:23,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,21368343,1335836:1335436:1336629:1334508:1338093:1334855:1334767:1335679:1336334:1333672:1336515:1335876:1334867:1334005:1335576:1335695:,1059,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,07-03-2024 11:48:33,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,7842316,236308:235150:235601:234821:234887:234966:234557:236027:235677:237868:237280:238107:238659:239684:239799:241535:241049:241572:241691:242017:242681:242949:242682:243218:263588:264050:264154:263609:263835:264230:265091:264974:,11351,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,07-03-2024 11:48:43,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,6156585,188747:188876:188751:189429:188423:188870:189311:190304:189139:189999:190079:191138:189817:191603:190564:191470:190847:190775:190434:191946:191996:190330:191749:191165:198825:198846:198719:198741:199225:198697:199024:198746:,3848,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,07-03-2024 11:48:53,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,6950873,209480:209348:208434:208778:208061:208324:209323:210538:210690:211750:212307:212439:212761:212598:214215:214420:214347:214331:214542:215416:214891:215523:214949:213982:231103:232755:231879:232130:232700:232411:233439:233009:,9053,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,07-03-2024 11:49:04,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,6801566,203539:203407:202801:201317:202160:202070:203095:204102:204439:205342:205847:206274:206545:207854:206924:208541:208749:209687:208506:209847:208911:209747:209311:210016:231443:231423:230879:231899:231562:231646:231714:231969:,11250,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,07-03-2024 11:49:14,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,4433861,136907:137112:137903:137467:136971:137340:137296:137878:137749:138403:137779:138083:138319:139026:138776:138679:137994:137913:138026:138872:138192:138691:138336:138240:139760:140742:140274:140731:140146:139754:140169:140333:,1108,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,07-03-2024 11:49:24,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,6367259,193173:193039:193445:192522:192155:192421:192514:193804:193744:194181:194475:194820:195223:195109:195708:196724:196067:196040:196963:197804:197723:196554:197036:197273:210804:210773:210546:210596:211546:211227:211514:211736:,7168,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,07-03-2024 11:49:34,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,7204017,212172:211246:211043:210825:211388:212108:211442:213635:214247:215428:216239:217364:217612:218674:219665:221229:221206:221034:222017:222439:221563:222419:222243:220835:249226:249006:248818:249410:249483:249633:250176:250192:,14559,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,07-03-2024 11:49:44,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,6060489,184565:185063:185037:184401:183878:184243:184820:185554:185335:186679:186405:186115:186540:186411:187346:187458:187247:187175:187861:187507:188175:188427:188073:188094:198592:198589:197907:198331:197750:199130:198747:199034:,5405,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,07-03-2024 11:49:54,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,6406255,195474:194611:195804:195106:194800:194743:195489:195798:195873:197106:197064:197188:197933:197667:197964:198432:198595:198647:198594:199044:198314:198516:199674:198215:210529:208882:209182:208414:209836:209921:209722:209118:,5515,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,07-03-2024 11:50:04,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,6175607,189521:188930:188951:188676:189028:188534:189583:190258:189669:190937:189729:190623:191308:191080:190801:192221:191068:191480:192036:192630:191864:192005:191694:191499:199248:199958:200296:200431:200161:199770:200496:201122:,4297,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,07-03-2024 11:50:14,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,3724343,77585:77150:77595:77733:77395:77768:78065:77535:77163:77391:77803:77449:77851:77464:77710:78276:77671:77336:77273:76839:77393:77182:77430:78119:77820:77543:77368:77651:77817:77780:77491:77696:77595:77980:77400:77827:77842:77354:77610:77606:77595:77371:77988:78228:76955:77461:77713:77476:,297,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,07-03-2024 11:50:24,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,2956955,61156:61658:61665:61740:60561:61981:61420:62000:60924:61779:60672:61718:61715:61306:61328:61788:61085:61859:61723:62217:62303:60123:61463:61251:61336:62373:61909:61857:61801:61676:62062:61113:61379:61961:61683:62174:61667:62330:61754:61778:61242:60995:61047:62522:61351:61463:62370:61677:,489,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,07-03-2024 11:50:34,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,3048461,63894:63586:62555:63568:63952:63869:64204:63671:63669:63440:63616:63736:64139:63727:63973:63338:63365:63224:63567:63904:63360:63872:63759:62563:63348:63201:63218:63668:62803:62383:63501:62993:63666:62364:63741:63693:62972:64168:63882:63867:63483:63360:63821:63945:63719:63476:63363:63275:,436,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,07-03-2024 11:50:45,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,2905530,60990:60253:60865:60648:60618:60911:61036:60840:60692:61021:60661:60860:60399:60823:60298:60733:60272:59865:60437:60909:60495:60549:59865:60969:60979:60526:60898:60519:60801:60822:60544:59663:60516:60557:60964:60594:60437:60347:60231:60673:60311:58896:60345:60977:60405:59655:60428:60433:,412,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,07-03-2024 11:50:55,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,2215809,46247:46070:46459:46211:46168:46249:46189:46084:46442:46230:45994:46220:46191:46118:45580:46485:46241:46167:46071:46245:45868:46237:46312:46449:45899:46191:46076:45767:46063:45838:46196:46105:45851:46399:46011:46032:46157:46540:46309:46131:46381:46211:45963:46371:46230:46228:46359:45974:,195,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,07-03-2024 11:51:05,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,2783680,58158:58333:57949:58070:57959:58190:58033:58374:57529:57965:57913:58103:57627:57568:57724:58138:58147:58424:58136:57736:58122:58342:57707:57772:57861:58434:57922:57689:58019:58177:58000:57730:57873:57829:57682:58054:58055:58434:58356:57738:58384:57668:57657:58265:58229:57486:57992:58127:,261,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,07-03-2024 11:51:15,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,2873336,59625:59836:59738:59897:60022:59797:60115:59274:59809:60282:60061:59353:59594:60004:60186:60289:59691:60046:59818:59909:59813:60001:58519:60299:60000:60171:59587:60398:60169:59887:59707:59936:59607:60301:59889:60199:59955:60458:59362:60148:59430:59381:60120:59862:60273:59791:58918:59809:,372,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,07-03-2024 11:51:25,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,2743816,57334:56796:56933:56813:57031:57139:57007:56999:56970:57553:57067:57871:56843:57351:57656:57357:57186:56980:57045:56658:56907:57329:57237:57212:56968:57319:57602:57199:56843:56942:57267:57140:57164:57593:57151:57597:57112:57381:56960:56984:57387:57051:57030:57664:57107:57409:57035:56637:,271,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,07-03-2024 11:51:35,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,2826074,58838:59188:59193:59131:58760:58980:58947:58627:58866:58937:59020:59123:58721:59007:58980:58866:59141:58818:58842:58845:59034:58627:58780:58656:58638:58881:58680:58909:58745:58901:58664:59070:58452:59122:58847:59255:58983:59194:58781:58767:59284:58018:58806:59151:58542:58859:59005:58593:,233,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,07-03-2024 11:51:45,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,2870202,59744:59424:59947:59669:59503:59883:60163:59811:59820:59507:59393:59948:59681:60202:59972:59568:59669:59658:59810:60346:59863:59840:59829:59662:59319:59659:60093:59783:59783:59896:59871:60141:59814:60222:60030:59662:59469:59830:59791:60288:59533:59919:59418:59598:59905:59850:60038:59378:,245,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,07-03-2024 11:51:55,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,2429723,38088:37895:37830:37863:37672:38020:37744:37812:37734:37660:37645:37966:37770:38012:37989:37733:37883:38009:38235:38459:37875:38094:38051:37963:37761:38092:37952:38166:37947:37986:38037:38052:37750:38057:37535:38321:37681:37760:37918:37994:38047:37896:37889:37932:38043:38375:38142:38045:37880:37576:38104:38234:38107:37936:38255:38224:38069:37768:37939:38012:38108:38037:37919:38175:,189,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,07-03-2024 11:52:05,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,2186065,34122:34032:34168:34151:33897:33999:34038:34243:34241:34160:33906:34311:33838:34382:33697:34075:34152:34168:34442:33815:34039:34254:33950:34044:34544:34145:34456:34228:34220:33941:33658:33933:34361:34243:34174:34300:34233:34146:34427:34311:32830:34012:34103:33760:34059:33559:34279:33980:34612:34830:34524:34225:34538:34386:34567:34373:34027:34191:34167:34037:34518:34250:34369:34425:,293,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
