affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,96,07-03-2024 11:56:58,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,48839101,48839101:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,07-03-2024 11:57:08,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,5124499898,44214437,44214437:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,07-03-2024 11:57:18,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,5014531110,43263548,43263548:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,07-03-2024 11:57:28,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,4711434371,40666170,40666170:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,07-03-2024 11:57:39,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,2475725956,41612648,41612648:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,07-03-2024 11:57:49,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,2469453796,41499292,41499292:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,07-03-2024 11:57:59,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,4674987569,40312963,40312963:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,07-03-2024 11:58:09,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,2424550571,40746808,40746808:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,07-03-2024 11:58:19,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,2643237790,44427506,44427506:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,07-03-2024 11:58:29,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,2583523290,43426682,43426682:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,07-03-2024 11:58:39,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,24148136,1505485:1505672:1505716:1505018:1506676:1509833:1504084:1506977:1511389:1513515:1514353:1514332:1513356:1512364:1511312:1508054:,3562,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,07-03-2024 11:58:49,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,5841724642,22057672,1377093:1376661:1377178:1378486:1378638:1377012:1376613:1375949:1379273:1380183:1378525:1380870:1380299:1381966:1380533:1378393:,1726,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,07-03-2024 11:58:59,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,5226380235,20761553,1297363:1298448:1296907:1300174:1296662:1298702:1297097:1297405:1299211:1298589:1295103:1297675:1296671:1295451:1296930:1299165:,1333,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
