affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,96,06-03-2024 03:48:26,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,31751982,31751982:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,06-03-2024 03:48:36,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,31426174,31426174:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,06-03-2024 03:48:46,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,31379903,31379903:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,06-03-2024 03:48:56,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,29784686,29784686:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,06-03-2024 03:49:06,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,28894798,28894798:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,06-03-2024 03:49:16,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,30171740,30171740:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,06-03-2024 03:49:26,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,29982316,29982316:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,06-03-2024 03:49:36,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,29900331,29900331:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,06-03-2024 03:49:46,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,31740663,31740663:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,06-03-2024 03:49:57,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,31743097,31743097:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,06-03-2024 03:50:07,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,297360336,24669245:24519271:24588814:25009281:24910905:24964711:24604998:24508880:24662330:24960109:24920420:25041372:,195591,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,12
,64,96,06-03-2024 03:50:17,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,283708193,23496868:23498775:23424971:23809960:23755802:23797984:23466630:23526081:23548669:23824353:23679580:23878520:,157500,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,12
,64,96,06-03-2024 03:50:27,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,281847251,22911260:23265018:23400414:23732965:23677554:23662519:23350290:23266037:23461517:23682831:23650480:23786366:,248113,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,12
