affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,96,06-03-2024 02:09:41,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,32179771,32179771:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,06-03-2024 02:09:51,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,2725348768,30855260,30855260:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,06-03-2024 02:10:01,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,2483963185,28060556,28060556:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,06-03-2024 02:10:11,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,2578839721,29241329,29241329:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,06-03-2024 02:10:21,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,1734210249,28609291,28609291:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,06-03-2024 02:10:31,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,1765824862,29626963,29626963:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,06-03-2024 02:10:41,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,2594960664,29347773,29347773:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,06-03-2024 02:10:51,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,1748281020,29330232,29330232:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,06-03-2024 02:11:02,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,1855576562,31133186,31133186:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,06-03-2024 02:11:12,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,1711102205,28721723,28721723:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,06-03-2024 02:11:22,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,275011694,22812970:22742218:22791758:23084703:23024353:23044505:22769992:22715825:22832154:23052850:23038109:23102257:,144245,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,12
,64,96,06-03-2024 02:11:32,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,20831476830,181947673,15174021:15104686:15139446:15240405:15176589:15181425:15139887:15147671:15177055:15223054:15048559:15194875:,49390,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,12
,64,96,06-03-2024 02:11:42,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,20414877153,175777138,14547295:14567591:14575038:14700047:14608823:14754304:14639354:14564944:14578969:14717674:14704567:14818532:,84827,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,12
,64,96,06-03-2024 02:11:52,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,22372565004,190854074,15994302:15891281:15741582:16005462:15677636:16075847:15831615:15812775:15981578:15967789:15848984:16025223:,118014,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,12
,64,96,06-03-2024 02:12:02,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,10587423470,178402061,15051872:14792556:14031367:14694995:15012303:15015648:14827106:14979099:14899835:15156475:15066501:14874304:,281318,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,12
,64,96,06-03-2024 02:12:12,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,11023236668,186929073,15545133:15432940:15393955:15582160:15750072:15585821:15494960:15543202:15442193:15690510:15707826:15760301:,120753,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,12
,64,96,06-03-2024 02:12:23,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,21755535721,185217049,15239690:15330638:15480330:15253395:15286784:14854248:15114025:15558370:15876810:15571270:15621394:16030095:,311475,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,12
,64,96,06-03-2024 02:12:33,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,11607414278,196791044,16307835:16287750:16344754:16490236:16539716:16495307:16268541:16265129:16350513:16489328:16527303:16424632:,101488,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,12
