affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,96,06-03-2024 05:27:16,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,31262183,31262183:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,06-03-2024 05:27:26,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,3492980922,31105916,31105916:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,06-03-2024 05:27:36,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,3481206068,31128729,31128729:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,06-03-2024 05:27:46,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,3335037386,29754640,29754640:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,06-03-2024 05:27:56,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,1730838504,28579699,28579699:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,06-03-2024 05:28:06,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,1779303159,29853379,29853379:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,06-03-2024 05:28:17,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,3319204564,29622326,29622326:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,06-03-2024 05:28:27,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,1764678457,29602708,29602708:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,06-03-2024 05:28:37,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,1872054320,31421574,31421574:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,06-03-2024 05:28:47,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,1854972224,31129579,31129579:,0,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,06-03-2024 05:28:57,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,295031224,24472656:24336282:24385005:24811512:24721310:24767865:24426650:24349658:24443217:24750979:24737157:24828933:,188980,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,12
,64,96,06-03-2024 05:29:07,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,41127149886,246285476,20397639:20314356:20372591:20797515:20626025:20632165:20369034:20340886:20460324:20682916:20583180:20708845:,159239,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,12
,64,96,06-03-2024 05:29:17,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,43122875740,253805587,20786041:20927628:20980311:21355696:21339373:21384327:20974764:20864544:21032665:21336962:21338555:21484721:,233147,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,12
,64,96,06-03-2024 05:29:27,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,36094044367,224623086,18844988:18614968:18554557:18720148:18786305:18758270:18508302:18565457:18952574:18831140:18792461:18693916:,129401,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,12
,64,96,06-03-2024 05:29:37,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,13850727080,231980755,19933541:18749324:19439806:19389977:19541986:19433355:18971414:19281588:19352224:19652530:19099434:19135576:,302640,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,12
,64,96,06-03-2024 05:29:48,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,13606760581,230391734,19592591:19139518:19204694:19194110:19958609:19194794:18688496:19099589:18919627:19290090:19174868:18934748:,311285,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,12
,64,96,06-03-2024 05:29:58,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,36763771972,225083402,18582665:17908939:18196175:19003558:17894104:18931283:18578144:17926971:19680915:19240606:19018788:20121254:,685445,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,12
,64,96,06-03-2024 05:30:08,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,14184964901,240063257,19845809:19884598:19883357:19823501:20108009:20235922:19958193:19873465:19922318:20170825:20190048:20167212:,148855,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,12
,64,96,06-03-2024 05:30:18,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,15581284200,256015293,21875741:21748786:21833542:22046908:21933838:21875230:21576169:21360677:21192084:20933356:20189314:19449648:,762514,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,12
,64,96,06-03-2024 05:30:28,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,14438896476,244485526,20190436:20121925:20226406:20622249:20558337:20525864:20264271:19908255:20366369:20579067:20520602:20601745:,220250,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,12
,64,96,06-03-2024 05:30:38,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,577751142,23810964:24120522:23760907:24590708:24014961:24142642:24034816:23712855:24023360:24062519:24518650:24642211:24162965:24118933:24526745:23618259:23904821:23860617:24415005:24466135:24574065:23509646:23528549:23630287:,349377,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,06-03-2024 05:30:48,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,60946879715,318962672,13224768:13167740:13176325:13346423:13321793:13387011:13229338:13170237:13201068:13348422:13354840:13435066:13352478:13308714:13314029:13270142:13277277:13303957:13335851:13309989:13360784:13281135:13202951:13282334:,71043,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,06-03-2024 05:30:59,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,61413372978,329959414,13681196:13643896:13678452:13806523:13789262:13869610:13678038:13659859:13711463:13815386:13803268:13883209:13911011:13780954:13905046:13639124:13590151:13614379:13924583:13849757:13908992:13609495:13580273:13625487:,114864,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,06-03-2024 05:31:09,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,62915626207,331954357,13947825:13667750:13616876:13988413:13899296:13957989:13677888:13713572:13799382:13941127:13984772:13972970:13887936:13964626:13896014:13737317:13643632:13704938:13827020:13909844:13985315:13654275:13766540:13809040:,125314,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,06-03-2024 05:31:19,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,18676998821,312718626,13207614:12805601:12757331:13078522:13014020:13163020:13196084:12829580:12948282:13027534:12985464:13242690:13100341:13242992:13076358:13026941:13002951:13108580:13232083:12919104:12935329:13011951:12814584:12991670:,139625,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,06-03-2024 05:31:29,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,19275939345,326302143,13891435:13313237:13438180:13803737:13550045:13710539:13495168:13262794:13621707:13750110:13584764:13701593:13679926:13690649:13677807:13540732:13798325:13383497:13678058:13783084:13798655:13472722:13473904:13201475:,181177,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,24
